Nota_01;Nota_02;Nota_03
4;1;15
7;11;7
17;5;15
3;11;3
12;17;12
9;19;11
20;20;16
1;11;9
12;17;10
12;13;13
10;2;12
9;1;11
6;2;7
12;3;11
6;15;16
17;11;3
5;20;17
7;8;14
0;4;11
12;8;12
2;17;9
2;1;19
15;0;13
17;2;12
11;9;13
6;13;7
15;15;15
5;18;11
20;11;5
20;9;13
16;4;7
6;19;9
4;4;4
15;20;8
12;17;13
9;0;19
6;18;16
13;8;4
9;8;0
2;16;0
1;12;20
13;2;19
10;9;9
13;17;0
5;5;12
2;0;10
15;10;7
8;16;20
11;4;17
17;2;5
4;11;4
19;10;17
3;4;6
5;8;7
12;12;8
1;13;5
4;2;10
16;11;2
0;4;11
4;19;17
15;10;2
8;3;19
6;19;14
0;9;18
19;9;6
3;3;8
15;9;16
9;8;12
6;0;20
20;19;5
11;17;15
11;8;10
11;2;11
16;15;11
10;7;0
1;6;8
12;14;15
15;14;13
18;4;7
19;11;19
7;13;15
15;18;2
15;20;10
7;18;3
4;19;9
4;5;1
19;9;3
6;13;14
6;4;5
16;2;10
1;16;2
11;4;13
9;4;12
1;20;4
4;12;14
11;0;6
0;12;18
14;18;0
12;11;9
11;20;13
5;12;10
5;3;12
8;16;20
0;18;20
20;12;13
9;10;20
1;10;16
0;17;13
10;18;6
15;11;9
0;5;5
15;16;5
0;13;4
1;15;7
4;19;18
15;7;13
3;3;11
11;12;11
9;15;17
9;11;11
3;2;18
10;6;7
2;13;2
6;0;7
11;10;15
11;4;6
1;18;4
14;9;16
3;7;16
9;10;14
2;6;6
7;20;12
14;13;8
17;12;7
3;2;0
2;6;1
5;20;9
5;11;5
5;6;11
13;19;11
4;17;13
10;19;8
8;6;12
9;5;14
20;3;6
0;6;4
1;12;17
2;9;20
14;3;7
19;5;0
12;13;9
1;16;6
15;15;20
6;2;12
12;19;7
8;8;3
3;17;0
5;15;9
12;18;16
9;5;0
16;10;6
0;11;2
5;19;3
7;19;16
10;16;20
19;17;11
16;8;3
2;0;2
10;19;15
15;2;12
19;13;14
3;2;5
4;9;1
1;11;5
9;19;17
11;18;19
5;16;10
5;6;4
0;6;4
3;8;7
3;2;7
19;11;3
1;7;17
11;8;19
15;19;7
5;15;8
12;2;5
11;3;17
15;14;7
17;12;11
12;10;1
16;14;15
18;9;0
6;17;7
10;9;2
11;1;17
9;1;15
11;11;19
1;20;3
1;17;9
1;5;12
7;8;3
17;8;17
2;9;6
7;9;9
0;16;10
16;3;6
8;17;12
8;0;7
12;3;16
18;18;20
5;15;6
15;5;14
3;14;0
2;19;12
13;20;16
1;19;10
0;13;5
4;1;7
3;15;13
14;16;7
15;11;1
18;13;16
20;2;7
8;3;13
15;14;0
3;16;14
14;4;3
12;10;10
11;5;14
1;3;5
20;20;9
2;3;11
1;15;9
16;8;18
15;12;12
9;19;20
10;10;0
12;9;6
1;4;2
13;15;3
0;14;4
6;18;6
7;4;5
3;19;15
19;9;18
15;3;2
15;11;10
6;15;9
1;15;19
13;18;11
15;15;5
1;4;4
11;8;6
20;4;14
14;19;14
14;19;12
16;9;19
19;13;13
19;20;4
12;19;12
0;14;13
16;3;16
14;5;9
10;18;7
8;14;5
2;15;2
10;15;0
18;5;12
20;15;17
6;19;8
11;7;2
2;18;9
0;19;7
3;6;9
12;8;2
10;14;19
10;5;10
3;14;8
17;14;8
2;0;20
14;19;19
4;5;7
1;11;13
10;10;19
3;18;9
16;17;18
0;18;4
9;13;4
18;1;19
17;10;7
8;17;18
12;4;0
8;8;0
12;10;13
5;20;5
14;16;19
8;14;16
1;8;4
5;17;3
